Url,Validation API/method,misspelled,domain,ads,imgratio,inlinks,pageloadtime,hyperlinks,"Broken
Links",responsive,lastmod,langcount,outlinks,redirected
"""http://howtodoinjava.com/spring/spring-aop/spring-aop-aspectj-example-tutorial-using-annotation-config/""",WEBCred,1,"""com""",81,1,0,"""+++""","{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",3,"""true""","""2018-05-11T15:26:52""",1,15,"""https://howtodoinjava.com/spring/spring-aop/spring-aop-aspectj-example-tutorial-using-annotation-config/"""
,Manual or API,3,"""com""",19,0.9,8,1000,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",1,"""true""","""2018-05-11T15:26:52""",1,16,
,,,,,,,,,,,,,,
"""http://adsabs.harvard.edu/abs/1970ApJ...159..379R""",WEBCred,11,"""edu""",33,0.322619989,0,22,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 1}","""TimeOut Error, Max 130 sec""","""false""","""2018-05-11T15:25:01""",1,"""TimeOut Error, Max 130 sec""",Field NA
,Manual or API,0,"""edu""",0,1,122,752,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 1}",0,"""false""","""2018-05-11T15:25:01""",1,5,
,,,,,,,,,,,,,,
"""http://www.h-online.com/security/news/item/WhatsApp-no-longer-sends-plain-text-1674723.html""",WEBCred,54,"""com""",13,1,0,81,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",124,"""false""","""2014-02-13T22:37:35""",1,7,Field NA
,Manual or API,65,"""com""",9,0.4,0,100,"{""contact"": 1, ""email"": 0, ""sitemap"": 0, ""help"": 0}",120,"""false""","""2014-02-13T22:37:35""",1,8,
,,,,,,,,,,,,,,
"""http://docs.saltstack.com/en/latest/""",WEBCred,3,"""com""",31,"""TimeOut Error, Max 130 sec""",0,521,"{""contact"": 0, ""email"": 1, ""sitemap"": 0, ""help"": 0}",57,"""false""","""2018-04-03T17:16:33""",1,29,"""https://docs.saltstack.com/en/latest/"""
,Manual or API,5,"""com""",13,0.7,10,985,"{""contact"": 0, ""email"": 1, ""sitemap"": 1, ""help"": 0}",57,"""false""","""2018-04-03T17:16:33""",1,30,
,,,,,,,,,,,,,,
"""http://securityaffairs.co/wordpress/52583/hacking/dyn-dns-service-ddos-3.html""",WEBCred,9,"""co""",118,0.1230314683,0,107,"{""contact"": 1, ""email"": 1, ""sitemap"": 0, ""help"": 0}",61,"""true""","""2018-05-11T15:39:21""",1,"""TimeOut Error, Max 130 sec""",Field NA
,Manual or API,9,"""co""",108,0.3,0,2510,"{""contact"": 1, ""email"": 1, ""sitemap"": 0, ""help"": 0}",60,"""false""","""2018-05-11T15:39:21""",1,22,
,,,,,,,,,,,,,,
"""http://www.protomatter.com/rscan/""",WEBCred,0,"""com""",1,1,0,498,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",0,"""false""","""2006-08-05T02:19:27""",1,1,Field NA
,Manual or API,0,"""com""",0,1,0,221,"{""contact"": 0, ""email"": 0, ""sitemap"": 0, ""help"": 0}",2,"""false""","""2006-08-05T02:19:27""",1,2,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,Validation checker methods/API,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Features,,,,Validation API/method,,,,,,,,,,
,,,,,,,,,,,,,,
misspell,,,,http://tools.seochat.com/tools/free-spell-checker/#sthash.gq2V51Oy.sd0cpkva.dpbs,,,,,,,,,,
inlinks ,,,,https://smallseotools.com/backlink-checker/,,,,,,,,,,
brokenlink,,,,https://smallseotools.com/websites-broken-link-checker/,,,,,,,,,,
responsive design,,,,https://search.google.com/test/mobile-friendly?id=bp5JCwz8iKIE7qAUf7LD2w,,,,,,,,,,
outlinks,,,,https://smallseotools.com/website-link-analyzer-tool/,,,,,,,,,,
domain,,,,manual,,,,,,,,,,
lang_count,,,,manual,,,,,,,,,,
real world presence,,,,manual,,,,,,,,,,
text2body_ratio,,,,manual,,,,,,,,,,
lastmodified,,,,https://archive.org/,,,,,,,,,,
ads,,,,https://adblockplus.org/,,,,,,,,,,
page load time,,,,https://www.webpagetest.org/result/180511_07_b889ce1b4a1728134a4b24abbc1d48e5/,,,,,,,,,,
